price,km_driven,fuel,seller_type,transmission,mileage,engine,max_power,seats,brand,model,car_age
650000,130200,Diesel,Individual,Automatic,21.72,1498.0,108.6,5.0,Skoda,Rapid,4
125000,58000,Petrol,Dealer,Manual,18.9,998.0,67.1,5.0,Maruti,Wagon R,13
75527,80000,Petrol,Individual,Manual,16.0,995.0,63.0,5.0,Chevrolet,Spark 1.0 PS,17
160000,66444,LPG,Individual,Manual,26.2,998.0,58.2,5.0,Maruti,Wagon R Duo Lxi,15
565000,80000,Petrol,Individual,Manual,18.16,1196.0,86.8,5.0,Ford,Figo Aspire 1.2 Ti-VCT Titanium,8
124000,70000,Petrol,Dealer,Manual,21.79,998.0,67.05,5.0,Maruti,Wagon R,13
710000,10000,Petrol,Individual,Automatic,21.21,1197.0,81.8,5.0,Maruti,Swift Dzire,2
135000,30000,Petrol,Individual,Manual,17.92,1086.0,62.1,5.0,Hyundai,Santro,13
790000,58000,Diesel,Dealer,Manual,16.0,2179.0,140.0,7.0,Mahindra,Xuv500,6
575000,98955,Diesel,Dealer,Automatic,13.2,1995.0,170.0,5.0,Bmw,3,10
200000,40000,Diesel,Individual,Manual,25.44,936.0,56.3,5.0,Chevrolet,Beat Diesel LT,10
275000,20000,Petrol,Individual,Manual,23.01,999.0,67.0,5.0,Renault,KWID 1.0 RXL,7
950000,40000,Diesel,Individual,Manual,23.0,1498.0,98.96,5.0,Ford,EcoSport 1.5 Diesel Titanium Plus BSIV,7
240000,80416,Petrol,Dealer,Manual,23.95,998.0,67.05,5.0,Maruti,Alto,9
401000,80000,Diesel,Individual,Manual,23.4,1248.0,74.0,5.0,Maruti,Swift Dzire,8
550000,120000,Petrol,Individual,Manual,17.57,1193.0,88.7,5.0,Tata,Zest Revotron 1.2 XT,8
565000,74000,Diesel,Dealer,Manual,22.7,1498.0,89.84,5.0,Ford,Ecosport,8
910000,25000,Petrol,Dealer,Automatic,17.0,1198.0,108.5,5.0,Tata,Nexon,3
300000,120000,Diesel,Individual,Manual,14.0,2489.0,95.0,8.0,Mahindra,Xylo D2 BS IV,15
325000,80000,Diesel,Individual,Manual,17.8,1248.0,75.0,5.0,Maruti,Swift,11
415000,15000,Petrol,Individual,Manual,17.57,1193.0,88.7,5.0,Tata,Zest Revotron 1.2 XT,8
555000,50000,Diesel,Dealer,Manual,25.32,1198.0,77.0,6.0,Mahindra,Kuv100,3
300000,30000,Petrol,Dealer,Manual,16.47,1198.0,73.9,5.0,Volkswagen,Polo,9
390000,57501,Diesel,Dealer,Manual,22.32,1582.0,126.3,5.0,Hyundai,Verna,10
435000,58481,Diesel,Dealer,Manual,20.0,1399.0,68.05,5.0,Ford,Figo,7
550000,77506,Diesel,Dealer,Manual,25.83,1498.0,99.0,5.0,Ford,Aspire,6
725000,140000,Petrol,Individual,Manual,15.4,1497.0,117.3,7.0,Honda,BRV i-VTEC V MT,9
1500000,25000,Diesel,Individual,Manual,20.5,1582.0,126.2,5.0,Hyundai,Creta,3
1865000,85000,Electric,Dealer,Automatic,19.16,2494.0,157.7,5.0,Toyota,Camry,5
650000,8000,Petrol,Individual,Manual,18.6,1197.0,81.83,5.0,Hyundai,i20 1.2 Asta Option,8
160000,35000,Petrol,Individual,Manual,19.81,1086.0,68.05,5.0,Hyundai,i10 Magna 1.1L,16
565000,86521,Diesel,Dealer,Manual,19.3,1248.0,73.9,5.0,Maruti,Swift Dzire,6
550000,60000,Diesel,Dealer,Manual,26.0,1498.0,98.6,5.0,Honda,City,6
650000,75000,Diesel,Dealer,Manual,25.47,1248.0,88.5,7.0,Maruti,Ertiga,6
515000,60000,Diesel,Individual,Manual,15.96,2523.0,62.1,7.0,Mahindra,Bolero 2011-2019 ZLX BSIII,11
525000,86448,Diesel,Dealer,Manual,28.4,1248.0,74.0,5.0,Maruti,Swift,5
260000,60000,Cng,Dealer,Manual,30.46,796.0,47.3,5.0,Maruti,Alto,7
530000,90000,Diesel,Individual,Manual,22.9,1248.0,74.0,5.0,Maruti,Swift ZDi,11
190000,100000,Petrol,Individual,Manual,21.1,814.0,55.2,5.0,Hyundai,EON Era,13
875000,14000,Petrol,Dealer,Automatic,19.56,1197.0,81.8,5.0,Maruti,Baleno,2
210000,67000,Petrol,Individual,Manual,20.36,1197.0,78.9,5.0,Hyundai,I10,12
250000,120000,Diesel,Individual,Manual,20.0,1399.0,68.1,5.0,Ford,Figo,8
500000,160000,Diesel,Individual,Manual,22.77,1498.0,98.59,5.0,Ford,Ecosport,6
625000,35000,Petrol,Individual,Manual,18.6,1197.0,81.83,5.0,Hyundai,I20,4
140000,50000,Petrol,Individual,Manual,19.7,796.0,46.3,5.0,Maruti,Alto,11
180000,70000,Petrol,Individual,Manual,20.36,1197.0,78.9,5.0,Hyundai,i10 Magna,16
1250000,30000,Diesel,Individual,Manual,17.6,2179.0,153.86,7.0,Tata,Hexa,4
1050000,15000,Petrol,Individual,Manual,17.0,1197.0,110.0,5.0,Mahindra,Xuv300,2
1025000,76000,Diesel,Dealer,Manual,19.67,1582.0,126.2,5.0,Hyundai,Creta,6
545000,80000,Diesel,Individual,Manual,22.32,1582.0,126.32,5.0,Hyundai,Verna 1.6 SX,11
480000,195000,Diesel,Individual,Manual,12.8,2494.0,102.0,8.0,Toyota,Innova,11
500000,50000,Diesel,Individual,Manual,24.4,1120.0,71.0,5.0,Hyundai,Xcent 1.1 CRDi SX Option,10
390000,50000,Petrol,Individual,Manual,23.95,998.0,67.05,5.0,Maruti,Alto,3
525000,50000,Diesel,Individual,Manual,25.83,1498.0,99.0,5.0,Ford,Figo,5
621000,35000,Diesel,Dealer,Manual,26.0,1498.0,98.6,5.0,Honda,City,6
1045000,5500,Petrol,Dealer,Manual,17.0,1591.0,121.3,5.0,Hyundai,Verna,3
300000,10000,Petrol,Individual,Manual,21.1,814.0,55.2,5.0,Hyundai,EON Sportz,8
150000,75000,Petrol,Individual,Manual,18.9,1061.0,67.0,5.0,Maruti,Wagon R LXI Minor,16
1350000,69000,Diesel,Dealer,Automatic,18.48,1995.0,177.0,5.0,Bmw,5,9
749000,64500,Diesel,Individual,Manual,22.54,1396.0,88.73,5.0,Hyundai,I20,5
625000,37639,Diesel,Dealer,Manual,19.87,1461.0,83.8,5.0,Renault,Duster,6
521000,29000,Petrol,Dealer,Manual,18.9,1197.0,81.86,5.0,Hyundai,Grand,4
500000,48000,Petrol,Dealer,Manual,17.0,1497.0,118.0,5.0,Honda,City,11
587000,20000,Petrol,Individual,Manual,22.0,1197.0,81.8,5.0,Maruti,Swift,3
1650000,56000,Diesel,Dealer,Automatic,17.68,1968.0,174.33,5.0,Audi,A6,7
410000,66000,Diesel,Dealer,Manual,25.83,1498.0,99.0,5.0,Ford,Figo,6
200000,60000,Petrol,Individual,Manual,19.81,1086.0,68.05,5.0,Hyundai,i10 Era,17
1450000,60000,Petrol,Dealer,Automatic,12.0,2354.0,187.4,5.0,Honda,Cr-V,5
160000,41000,Petrol,Dealer,Manual,19.7,796.0,46.3,5.0,Maruti,Alto,11
665000,66817,Diesel,Individual,Manual,21.5,1497.0,108.5,5.0,Tata,Nexon,3
450000,52000,Petrol,Dealer,Automatic,23.1,998.0,67.04,5.0,Maruti,Celerio,6
350000,90000,Diesel,Individual,Manual,23.0,1248.0,88.7,5.0,Tata,Zest Quadrajet 1.3 XM,10
515000,120000,Petrol,Individual,Manual,18.6,1197.0,81.83,5.0,Hyundai,i20 Asta 1.2,10
400000,100000,Diesel,Individual,Manual,20.46,1461.0,83.8,5.0,Renault,Duster 85PS Diesel RxL Optional,13
370000,183000,Diesel,Individual,Manual,15.96,2523.0,63.0,9.0,Mahindra,Bolero 2011-2019 DI NON AC BS III White,11
600000,70000,Diesel,Individual,Manual,28.4,1248.0,74.02,5.0,Maruti,Swift Dzire,4
484999,26000,Petrol,Individual,Manual,21.21,1197.0,81.8,5.0,Maruti,Swift LXI,8
325000,25978,Petrol,Dealer,Manual,18.9,998.0,67.1,5.0,Maruti,Wagon R,7
750000,25000,Diesel,Dealer,Manual,22.54,1396.0,88.76,5.0,Hyundai,I20,3
265000,37000,Petrol,Dealer,Manual,15.37,1196.0,73.0,5.0,Maruti,Eeco,6
225000,56000,Petrol,Dealer,Manual,19.81,1086.0,68.05,5.0,Hyundai,I10,10
1050000,23000,Petrol,Dealer,Automatic,17.0,1591.0,121.3,5.0,Hyundai,Verna,4
800000,18000,Petrol,Dealer,Manual,21.21,1197.0,81.8,5.0,Maruti,Swift Dzire,1
450000,120000,Diesel,Individual,Manual,20.77,1248.0,88.76,7.0,Maruti,Ertiga,9
485000,57800,Petrol,Dealer,Manual,17.1,1591.0,121.3,5.0,Hyundai,Verna,8
440000,30000,Petrol,Individual,Manual,20.4,1197.0,81.8,5.0,Maruti,Swift VXI Optional,10
449000,10487,Petrol,Dealer,Manual,18.6,1197.0,81.83,5.0,Hyundai,I20,5
1250000,70000,Diesel,Individual,Manual,15.4,1997.0,120.0,7.0,Mahindra,Scorpio,6
400000,120000,Diesel,Individual,Manual,13.93,2179.0,138.03,7.0,Tata,Safari DICOR 2.2 EX 4x2,15
90000,120000,Diesel,Individual,Manual,17.88,1396.0,52.8,5.0,Tata,Indica V2 2001-2011 DLS BSIII,16
150000,70000,Petrol,Individual,Manual,19.7,796.0,46.3,5.0,Maruti,Alto Std,16
461000,23121,Petrol,Dealer,Automatic,23.1,998.0,67.04,5.0,Maruti,Celerio,6
925000,57000,Diesel,Dealer,Manual,16.0,2179.0,140.0,7.0,Mahindra,Xuv500,6
530000,60000,Diesel,Individual,Manual,26.59,1248.0,74.0,5.0,Maruti,Swift Dzire,6
1175000,90000,Diesel,Dealer,Automatic,13.2,1995.0,170.0,5.0,Bmw,3,10
537000,5000,Petrol,Individual,Manual,17.0,1198.0,108.5,5.0,Tata,Nexon 1.2 Revotron XM,5
550000,28000,Petrol,Individual,Automatic,18.9,1197.0,81.86,5.0,Hyundai,Grand i10 1.2 Kappa Magna AT,6
900000,31700,Diesel,Dealer,Automatic,22.15,1498.0,108.6,5.0,Volkswagen,Vento,4
1349000,39000,Diesel,Dealer,Automatic,19.27,2143.0,170.0,5.0,Mercedes-Benz,C-Class,8
700000,51000,Diesel,Dealer,Manual,26.59,1248.0,74.0,5.0,Maruti,Swift Dzire,4
560000,74000,Diesel,Dealer,Manual,22.32,1582.0,126.32,5.0,Hyundai,Verna,8
2090000,36000,Diesel,Dealer,Automatic,17.11,1968.0,174.33,5.0,Audi,A4,4
550000,23000,Petrol,Individual,Manual,21.4,1197.0,83.1,5.0,Maruti,Baleno,4
325000,79000,Diesel,Individual,Manual,21.12,1248.0,88.8,5.0,Tata,Manza Aura (ABS) Quadrajet BS IV,14
691000,117000,Diesel,Dealer,Manual,25.1,1498.0,98.6,5.0,Honda,City,7
360000,45135,Diesel,Dealer,Manual,24.0,1120.0,70.0,5.0,Hyundai,Grand,7
650000,78000,Diesel,Dealer,Manual,22.54,1396.0,88.73,5.0,Hyundai,I20,6
750000,50000,Petrol,Dealer,Manual,19.34,1462.0,103.0,7.0,Maruti,Ertiga,4
265000,60943,Petrol,Dealer,Manual,20.92,998.0,67.1,5.0,Maruti,Alto,9
985000,79304,Diesel,Dealer,Manual,16.0,2179.0,140.0,7.0,Mahindra,Xuv500,6
375000,55000,Petrol,Dealer,Manual,15.04,1598.0,103.6,5.0,Volkswagen,Vento,11
1100000,88754,Diesel,Dealer,Manual,16.0,2179.0,140.0,7.0,Mahindra,XUV500 W10 2WD,8
2825000,22000,Diesel,Dealer,Automatic,15.73,1968.0,174.33,5.0,Audi,Q3 2.0 TDI Quattro Premium Plus,8
1000000,35000,Diesel,Individual,Manual,22.1,1396.0,88.7,5.0,Hyundai,Creta,2
400000,30000,Diesel,Dealer,Manual,21.9,1396.0,90.0,5.0,Hyundai,I20,8
1199000,38988,Diesel,Dealer,Manual,16.0,2179.0,140.0,7.0,Mahindra,Xuv500,5
425000,72545,Diesel,Dealer,Manual,22.32,1582.0,126.32,5.0,Hyundai,Verna,9
800000,60000,Diesel,Individual,Manual,14.1,2179.0,147.94,7.0,Tata,Safari Storme EX,8
190000,73000,Petrol,Dealer,Manual,20.36,1197.0,78.9,5.0,Hyundai,I10,12
400000,32000,Petrol,Individual,Manual,18.15,1198.0,82.0,6.0,Mahindra,KUV 100 mFALCON G80 K2,8
525000,30412,Petrol,Dealer,Manual,18.7,1199.0,88.7,5.0,Honda,Jazz,5
650000,8000,Petrol,Individual,Manual,23.26,1197.0,88.5,5.0,Maruti,Dzire Vxi,1
490000,57247,Petrol,Dealer,Automatic,20.89,1197.0,81.8,5.0,Maruti,Ignis 1.2 AMT Alpha BSIV,8
735000,35000,Petrol,Dealer,Automatic,17.21,1197.0,103.6,5.0,Volkswagen,Polo,4
1095000,6000,Diesel,Dealer,Manual,23.0,1498.0,98.96,5.0,Ford,Ecosport,1
730000,2388,Petrol,Individual,Manual,18.6,1197.0,81.83,5.0,Hyundai,i20 1.2 Asta Dual Tone,7
100000,51000,Petrol,Individual,Manual,16.1,796.0,37.0,4.0,Maruti,800 AC,13
1100000,80000,Diesel,Individual,Manual,19.67,1582.0,126.2,5.0,Hyundai,Creta,4
300000,30000,Petrol,Individual,Manual,20.36,1197.0,78.9,5.0,Hyundai,i10 Sportz,11
450000,30000,Petrol,Individual,Manual,18.9,1197.0,81.86,5.0,Hyundai,Grand,3
350000,15000,Petrol,Individual,Manual,20.51,998.0,67.04,5.0,Maruti,Wagon R,6
385000,30000,Petrol,Individual,Manual,20.63,1198.0,67.06,5.0,Datsun,GO Anniversary Edition,8
350000,20000,Petrol,Individual,Manual,15.37,1196.0,73.0,5.0,Maruti,Eeco,3
2690000,45000,Diesel,Dealer,Automatic,19.59,1995.0,184.0,5.0,Bmw,3,5
980000,14000,Petrol,Dealer,Automatic,14.7,1496.0,120.69,5.0,Ford,Ecosport,2
365000,97000,Diesel,Individual,Manual,25.8,1498.0,98.6,5.0,Honda,Amaze,8
313000,12706,Petrol,Dealer,Manual,24.7,796.0,47.3,5.0,Maruti,Alto,4
250000,60000,Petrol,Individual,Manual,24.7,796.0,47.3,5.0,Maruti,Alto,4
349000,90000,Diesel,Individual,Manual,19.01,1461.0,108.45,5.0,Renault,Duster,8
80000,120000,Petrol,Individual,Manual,13.2,1495.0,94.0,5.0,Hyundai,Accent GLE,21
1285000,110000,Diesel,Dealer,Manual,12.99,2494.0,100.6,7.0,Toyota,Innova,6
260000,109000,Lpg,Individual,Manual,14.4,998.0,61.7,5.0,Maruti,Wagon R,9
485000,39000,Diesel,Dealer,Manual,27.3,1498.0,98.6,5.0,Honda,Jazz,5
350000,35000,Petrol,Individual,Manual,15.37,1196.0,73.0,7.0,Maruti,Eeco 7 Seater Standard BSIV,8
425000,40000,Diesel,Individual,Manual,24.0,1120.0,70.0,5.0,Hyundai,Grand,4
575000,71000,Diesel,Dealer,Manual,25.8,1498.0,98.6,5.0,Honda,Amaze,4
1899000,20306,Diesel,Dealer,Automatic,15.1,2179.0,152.87,7.0,Mahindra,Xuv500,3
310000,50000,Petrol,Individual,Manual,19.4,1198.0,86.8,5.0,Honda,Brio V MT,13
575000,63000,Diesel,Dealer,Manual,26.0,1498.0,98.6,5.0,Honda,City,6
919999,140000,Diesel,Individual,Manual,16.0,2179.0,140.0,7.0,Mahindra,XUV500 W10 2WD,10
930000,15000,Diesel,Individual,Manual,22.0,1582.0,126.2,5.0,Hyundai,Verna,3
600000,60000,Diesel,Individual,Manual,26.21,1248.0,88.5,5.0,Maruti,Ciaz ZDi Plus,10
140000,50000,Petrol,Individual,Manual,19.7,796.0,46.3,5.0,Maruti,Alto,10
2950000,24500,Diesel,Dealer,Automatic,14.84,2143.0,170.0,5.0,Mercedes-Benz,C-Class,4
150000,90000,Diesel,Individual,Manual,19.4,1405.0,70.0,5.0,Tata,Indica Vista TDI LS,12
800000,40000,Petrol,Individual,Manual,20.73,1373.0,91.1,5.0,Maruti,Ciaz,4
451000,70000,Diesel,Individual,Manual,15.96,2523.0,62.1,7.0,Mahindra,Bolero 2011-2019 ZLX BSIII,12
589000,31695,Petrol,Dealer,Manual,18.6,1197.0,81.83,5.0,Hyundai,I20,6
575000,53500,Diesel,Individual,Manual,25.83,1498.0,99.0,5.0,Ford,Aspire,5
475000,40000,Petrol,Individual,Manual,19.1,1197.0,85.8,5.0,Maruti,Swift Dzire VXI,11
535000,10000,Petrol,Individual,Manual,18.6,1197.0,81.83,5.0,Hyundai,I20,7
360000,208000,Diesel,Individual,Manual,23.4,1248.0,74.0,5.0,Maruti,Swift Dzire,8
250000,47000,Petrol,Dealer,Manual,20.36,1197.0,78.9,5.0,Hyundai,I10,8
835000,105487,Diesel,Dealer,Manual,12.99,2494.0,100.0,8.0,Toyota,Innova,8
300000,155000,Diesel,Individual,Manual,18.7,1896.0,66.0,5.0,Skoda,Octavia Classic 1.9 TDI MT,18
315000,105000,Diesel,Dealer,Manual,22.07,1199.0,73.9,5.0,Volkswagen,Polo,10
610000,2000,Petrol,Individual,Manual,18.6,1197.0,81.86,5.0,Hyundai,Elite i20 Magna Plus BSIV,6
400000,50000,Diesel,Individual,Manual,20.54,1598.0,103.6,5.0,Volkswagen,Vento,10
900000,31000,Diesel,Dealer,Manual,24.3,1248.0,88.5,5.0,Maruti,Vitara,2
300000,84000,Diesel,Individual,Manual,20.14,1498.0,88.5,5.0,Volkswagen,CrossPolo 1.5 TDI,11
530000,50000,Petrol,Individual,Manual,18.6,1197.0,81.83,5.0,Hyundai,I20,5
440000,80000,Petrol,Individual,Manual,17.8,1198.0,86.7,5.0,Honda,Amaze,4
190000,20000,Petrol,Individual,Manual,18.0,995.0,62.0,5.0,Chevrolet,Spark 1.0 LT,14
750000,14171,Petrol,Dealer,Manual,21.01,1197.0,81.8,5.0,Maruti,Baleno,2
450000,100000,Diesel,Individual,Manual,20.14,1498.0,88.8,5.0,Volkswagen,Polo,6
725000,75000,Diesel,Dealer,Automatic,17.2,1968.0,138.1,5.0,Skoda,Superb,10
1625000,54000,Diesel,Individual,Manual,16.0,2179.0,140.0,7.0,Mahindra,XUV500 W10 2WD,8
620000,43266,Petrol,Dealer,Manual,18.16,1196.0,86.8,5.0,Ford,Figo,3
180000,30000,Petrol,Individual,Manual,18.9,1061.0,47.0,5.0,Maruti,Alto,13
950000,34000,Diesel,Dealer,Manual,24.3,1248.0,88.5,5.0,Maruti,Vitara,4
500000,35212,Diesel,Dealer,Manual,25.0,1493.0,113.42,5.0,Hyundai,Verna,8
327000,78948,Petrol,Dealer,Manual,17.8,1498.0,119.35,5.0,Honda,City,14
475000,60000,Diesel,Individual,Manual,25.2,1248.0,74.0,5.0,Maruti,Swift VDI Optional,10
545000,110000,Diesel,Individual,Manual,20.77,1248.0,88.76,7.0,Maruti,Ertiga VDI,11
425000,62000,Petrol,Dealer,Manual,19.1,1197.0,85.8,5.0,Maruti,Swift Dzire,7
1100000,35000,Diesel,Individual,Manual,15.1,2179.0,140.0,7.0,Mahindra,Xuv500,6
1150000,14000,Diesel,Individual,Manual,22.1,1396.0,88.7,5.0,Hyundai,Creta,2
120000,120000,Petrol,Individual,Manual,17.8,1086.0,63.0,5.0,Hyundai,Santro Xing XS,18
450000,66000,Cng,Individual,Manual,31.79,998.0,58.2,5.0,Maruti,Celerio,4
230000,106000,Cng,Dealer,Manual,20.88,1196.0,61.7,5.0,Maruti,Eeco,11
540000,8500,Petrol,Dealer,Manual,18.5,1197.0,80.0,5.0,Hyundai,I20,5
365000,31000,Petrol,Dealer,Manual,23.84,1199.0,84.0,5.0,Tata,Tiago,5
765000,100000,Diesel,Individual,Manual,24.3,1248.0,88.5,5.0,Maruti,Vitara Brezza ZDi Plus Dual Tone,9
400000,70000,Diesel,Individual,Manual,20.45,1461.0,83.8,5.0,Nissan,Terrano XL 85 PS,11
400000,60000,Petrol,Individual,Manual,16.2,1599.0,103.2,5.0,Hyundai,Verna Transform SX VTVT,14
875000,14000,Diesel,Individual,Manual,21.5,1497.0,108.5,5.0,Tata,Nexon,3
1090000,14351,Petrol,Dealer,Manual,18.27,998.0,118.35,5.0,Hyundai,Venue,2
690000,53000,Diesel,Dealer,Manual,22.54,1396.0,88.76,5.0,Hyundai,I20,3
475000,82000,Diesel,Dealer,Manual,27.3,1498.0,98.6,5.0,Honda,Jazz,6
350000,60000,Petrol,Individual,Manual,17.5,1298.0,85.8,5.0,Maruti,Swift Dzire,9
450000,77000,Diesel,Dealer,Manual,20.45,1461.0,83.8,5.0,Renault,Duster,7
470000,58900,Petrol,Individual,Manual,17.8,1198.0,86.7,5.0,Honda,Amaze,4
430000,20000,Petrol,Dealer,Automatic,20.51,998.0,67.0,5.0,Maruti,Wagon R,6
450000,10000,Petrol,Individual,Manual,18.9,1197.0,81.86,5.0,Hyundai,Grand,3
350000,50000,Petrol,Dealer,Automatic,16.95,1197.0,78.9,5.0,Hyundai,I10,11
289000,15000,Petrol,Individual,Manual,19.81,1086.0,68.05,5.0,Hyundai,I10,8
275000,64684,Petrol,Dealer,Manual,20.36,1197.0,78.9,5.0,Hyundai,I10,13
475000,56600,Petrol,Individual,Manual,16.02,1373.0,93.7,7.0,Maruti,Ertiga,8
380000,60000,Petrol,Individual,Manual,23.84,1199.0,84.0,5.0,Tata,Tiago,4
515000,44202,Petrol,Dealer,Automatic,17.21,1197.0,103.6,5.0,Volkswagen,Polo,7
150000,225000,Diesel,Individual,Manual,14.0,1948.0,90.0,9.0,Tata,Sumo MKII Turbo 2.0 LX,15
648000,70000,Diesel,Individual,Manual,28.4,1248.0,74.02,5.0,Maruti,Swift Dzire,4
685000,5800,Petrol,Dealer,Manual,21.01,1197.0,81.8,5.0,Maruti,Baleno,2
525000,56964,Diesel,Dealer,Manual,25.8,1498.0,98.6,5.0,Honda,Amaze,5
539000,16000,Petrol,Individual,Manual,23.84,1199.0,84.0,5.0,Tata,Tiago,2
665000,63500,Diesel,Dealer,Manual,28.09,1248.0,88.5,5.0,Maruti,Ciaz,4
350000,60000,Petrol,Individual,Manual,20.62,1198.0,67.0,7.0,Datsun,GO Plus A,10
500000,50000,Diesel,Individual,Manual,25.32,1198.0,77.0,6.0,Mahindra,KUV 100 mFALCON D75 K6,8
500000,100000,Diesel,Individual,Manual,22.54,1396.0,88.73,5.0,Hyundai,I20,7
450000,80000,Petrol,Individual,Manual,23.1,998.0,67.04,5.0,Maruti,Celerio,6
699000,59000,Petrol,Dealer,Manual,16.3,1797.0,147.4,5.0,Hyundai,Elantra,6
150000,170000,Petrol,Individual,Manual,15.37,1196.0,73.0,5.0,Maruti,Eeco 5 Seater AC BSIV,15
369000,45892,Diesel,Dealer,Manual,25.8,1498.0,98.6,5.0,Honda,Amaze,7
1030000,18000,Diesel,Individual,Automatic,21.5,1497.0,108.5,5.0,Tata,Nexon,3
185000,110000,Petrol,Individual,Manual,17.7,1497.0,78.0,5.0,Honda,City 2017-2020 GXi,17
820000,60200,Diesel,Individual,Manual,12.99,2494.0,100.6,8.0,Toyota,Innova,6
155000,70000,CNG,Individual,Manual,26.83,796.0,38.4,5.0,Maruti,Alto Green LXi (CNG),15
700000,20000,Petrol,Individual,Automatic,22.0,1197.0,81.8,5.0,Maruti,Swift AMT ZXI Plus BSIV,6
570000,25272,Petrol,Trustmark Dealer,Manual,21.01,1197.0,81.8,5.0,Maruti,Baleno Delta,8
240000,80000,Petrol,Individual,Manual,15.6,1196.0,70.0,5.0,Ford,Figo Petrol Titanium,14
350000,110000,Diesel,Individual,Manual,25.83,1498.0,99.0,5.0,Ford,Figo 1.5D Base MT,10
675000,7000,Petrol,Individual,Manual,19.4,1194.0,94.93,5.0,Ford,Aspire Titanium BSIV,6
1039000,25451,Petrol,Trustmark Dealer,Automatic,13.0,1591.0,121.3,5.0,Hyundai,Creta,5
300000,30000,Petrol,Individual,Manual,21.21,1197.0,81.8,5.0,Maruti,Swift Dzire,3
1250000,90000,Diesel,Individual,Manual,19.67,1582.0,126.2,5.0,Hyundai,Creta 1.6 CRDi SX Option,8
1650000,69123,Diesel,Dealer,Manual,17.1,1956.0,170.0,5.0,Jeep,Compass 2.0 Limited Option,8
850000,85000,Diesel,Dealer,Manual,15.1,2179.0,140.0,7.0,Mahindra,Xuv500,7
380000,45000,Petrol,Individual,Manual,17.0,1197.0,80.0,5.0,Hyundai,I20,9
1100000,40000,Diesel,Individual,Manual,22.1,1396.0,88.7,5.0,Hyundai,Creta,2
310000,94892,Diesel,Dealer,Manual,22.32,1582.0,126.3,5.0,Hyundai,Verna,9
515000,60000,Diesel,Individual,Manual,25.8,1498.0,98.6,5.0,Honda,Amaze E i-DTEC,8
650000,14000,Petrol,Dealer,Manual,15.85,1499.0,110.4,5.0,Ford,Ecosport,4
665000,56000,Diesel,Dealer,Manual,28.09,1248.0,88.5,5.0,Maruti,Ciaz,4
515000,30000,Petrol,Individual,Manual,17.71,1197.0,78.9,5.0,Toyota,Etios Liva G,10
790000,161823,Diesel,Dealer,Manual,12.99,2494.0,100.6,8.0,Toyota,Innova,8
625000,42406,Diesel,Dealer,Manual,20.77,1248.0,88.76,7.0,Maruti,Ertiga,8
1050000,52000,Diesel,Dealer,Automatic,17.01,1582.0,126.2,5.0,Hyundai,Creta,5
150000,70000,Diesel,Individual,Manual,15.7,1405.0,70.0,5.0,Tata,Indigo CS LS DiCOR,15
265000,65000,Petrol,Dealer,Manual,18.9,998.0,67.1,5.0,Maruti,Wagon R,9
575000,81000,Diesel,Dealer,Manual,22.7,1498.0,89.84,5.0,Ford,Ecosport,7
550000,45000,Diesel,Dealer,Manual,28.4,1248.0,74.0,5.0,Maruti,Swift VDI,10
620000,36000,Petrol,Individual,Manual,20.85,1197.0,83.14,5.0,Maruti,Swift Dzire ZXI,9
940000,120000,Diesel,Individual,Manual,24.52,1248.0,88.5,7.0,Maruti,Ertiga SHVS ZDI Plus,8
400000,22000,Petrol,Dealer,Manual,19.44,1198.0,67.0,7.0,Datsun,Go,3
450000,25656,Petrol,Trustmark Dealer,Manual,23.84,1199.0,84.0,5.0,Tata,Tiago,3
580000,101000,Diesel,Dealer,Manual,23.4,1248.0,74.0,5.0,Maruti,Swift Dzire,5
610000,51000,Diesel,Individual,Manual,25.1,1498.0,98.6,5.0,Honda,City,7
215000,80000,Petrol,Individual,Manual,19.7,796.0,46.3,5.0,Maruti,Alto,12
420000,30000,Petrol,Individual,Manual,20.85,1197.0,83.14,5.0,Maruti,Swift Dzire,6
270000,76000,Petrol,Individual,Manual,19.81,1086.0,68.05,5.0,Hyundai,I10,10
360000,81000,Diesel,Individual,Manual,19.01,1461.0,108.45,5.0,Renault,Duster 110PS Diesel RxL,12
875000,24000,Diesel,Dealer,Automatic,16.07,1995.0,181.0,5.0,Bmw,3,10
240000,68000,Petrol,Dealer,Manual,17.0,1497.0,118.0,5.0,Honda,City,13
300000,150000,Diesel,Individual,Manual,20.54,1598.0,103.6,5.0,Volkswagen,Vento Diesel Highline,13
400000,21000,Petrol,Individual,Manual,18.15,1198.0,82.0,6.0,Mahindra,Kuv,5
135000,57000,Petrol,Individual,Manual,19.7,796.0,46.3,5.0,Maruti,Alto LX,18
510000,61000,Diesel,Individual,Manual,26.59,1248.0,74.0,5.0,Maruti,Swift Dzire,6
392000,90000,Petrol,Individual,Manual,16.8,1497.0,116.4,5.0,Honda,City,8
571000,46861,Petrol,Dealer,Automatic,18.9,1197.0,82.0,5.0,Hyundai,Grand,5
675000,88000,Diesel,Dealer,Automatic,21.66,1498.0,103.52,5.0,Skoda,Rapid 1.5 TDI AT Style Plus,9
330000,40000,Diesel,Individual,Manual,23.0,1396.0,90.0,5.0,Hyundai,i20 1.4 CRDi Sportz,13
360000,158000,Diesel,Individual,Manual,23.4,1248.0,74.0,5.0,Maruti,Swift Dzire VDI,13
